timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778156868592,182,13,392,7,84,6,200,0,36,55,33,1,normal
1778156868837,182,13,392,7,84,6,200,0,36,55,33,1,normal
1778156869082,182,13,392,7,84,6,200,0,36,55,33,1,normal
1778156869333,195,13,392,7,84,6,200,0,36,55,33,1,normal
1778156869589,208,13,392,7,84,6,200,0,36,55,33,1,normal
1778156869838,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156870087,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156870364,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156870599,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156870845,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156871104,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156871354,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156871603,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156871859,208,13,405,7,84,6,200,0,36,55,33,1,normal
1778156872115,122,13,405,7,84,6,200,0,36,55,33,1,normal
1778156872357,79,13,405,7,84,6,200,0,36,55,33,1,normal
1778156872594,92,13,405,7,84,6,200,0,36,55,33,1,normal
1778156872840,105,13,405,7,84,6,200,0,36,55,33,1,normal
1778156873089,105,13,405,7,84,6,200,0,36,55,33,1,normal
1778156873343,118,13,405,7,110,6,200,0,36,55,33,1,normal
1778156873591,118,13,405,7,110,6,200,0,36,55,33,1,normal
1778156873840,118,13,405,7,123,6,200,0,36,55,33,1,normal
1778156874095,118,13,418,7,123,6,200,0,36,55,33,1,normal
1778156874341,118,13,418,7,123,6,200,0,36,55,33,1,normal
1778156874592,118,13,418,7,123,6,200,0,36,55,33,1,normal
1778156874843,118,13,418,7,123,6,200,0,36,55,33,1,normal
1778156875095,118,13,418,7,136,6,200,0,36,55,33,1,normal
1778156875344,118,13,418,7,136,6,200,0,36,55,33,1,normal
1778156875593,118,13,418,7,136,6,200,0,36,55,33,1,normal
1778156875865,118,13,418,6,136,7,200,0,36,55,33,1,normal
1778156876094,118,13,418,6,136,7,200,0,36,55,33,1,normal
1778156876373,118,13,418,6,136,7,200,0,36,55,33,1,normal
1778156876608,118,13,418,6,149,7,200,0,36,55,33,1,normal
1778156876862,118,13,418,6,149,7,200,0,36,55,33,1,normal
1778156877095,118,13,418,6,149,7,200,0,36,55,33,1,normal
1778156877349,118,14,418,6,149,7,200,0,36,55,33,1,normal
1778156877639,118,14,418,6,149,7,200,0,36,55,33,1,normal
1778156877881,118,14,418,6,149,7,200,0,36,55,33,1,normal
1778156878107,118,14,423,5,149,7,200,0,36,55,33,2,normal
1778156878353,118,14,423,5,149,7,200,0,36,55,33,2,normal
1778156878625,118,14,423,6,149,7,200,0,36,55,33,1,normal
1778156878857,131,14,423,6,149,7,200,0,36,55,33,1,normal
1778156879109,131,14,423,6,149,7,200,0,36,55,33,1,normal
1778156879349,131,14,423,6,149,7,200,0,36,55,33,1,normal
1778156879642,131,14,423,6,149,7,200,0,36,55,33,1,normal
1778156879881,157,14,423,6,149,7,200,0,36,55,33,1,normal
1778156880127,157,14,436,6,149,7,200,0,36,55,33,1,normal
1778156880379,170,14,436,6,149,7,200,0,36,55,33,1,normal
1778156880663,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156880891,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156881136,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156881398,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156881637,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156881891,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156882139,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156882391,170,14,449,6,149,7,200,0,36,55,33,1,normal
1778156882640,183,14,274,6,149,7,200,0,36,55,33,1,normal
1778156882888,183,14,274,6,149,7,200,0,36,55,33,1,normal
1778156883141,183,14,274,6,149,7,200,0,36,55,33,1,normal
1778156883390,183,14,112,6,149,7,200,0,36,55,33,1,normal
1778156883640,185,14,112,6,162,7,200,0,36,55,33,1,normal
1778156883891,185,14,112,6,162,7,200,0,36,55,33,1,normal
1778156884139,185,14,112,6,162,7,200,0,36,55,33,1,normal
1778156884392,185,14,112,6,162,7,200,0,36,55,33,1,normal
1778156884663,185,14,112,6,162,7,200,0,36,55,33,1,normal
1778156884919,185,14,112,5,162,7,200,0,36,55,33,1,normal
1778156885160,198,14,112,5,162,7,200,0,36,55,33,1,normal
1778156885392,198,14,167,5,162,7,200,5,36,55,33,1,normal
1778156885642,198,14,167,5,162,7,200,5,36,55,33,1,normal
1778156885905,198,13,107,5,162,7,200,5,36,55,33,1,normal
1778156886144,198,13,107,5,162,7,200,5,36,55,33,1,normal
1778156886391,48,13,107,5,62,7,200,5,36,55,33,1,normal
1778156886641,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156886923,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156887163,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156887423,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156887668,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156887920,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156888152,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156888395,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156888670,61,13,107,5,62,7,200,5,36,55,33,1,normal
1778156888897,87,13,107,5,62,7,200,5,36,55,33,1,normal
1778156889151,100,13,107,5,62,7,200,5,36,55,33,1,normal
1778156889399,57,13,120,5,62,7,200,5,36,55,33,1,normal
1778156889655,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156889918,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156890166,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156890412,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156890654,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156890904,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156891153,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156891399,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156891655,14,13,120,5,62,7,200,5,36,55,33,1,normal
1778156891904,14,13,120,5,75,7,200,5,36,55,33,1,normal
1778156892153,27,13,120,5,75,7,200,5,36,55,33,1,normal
1778156892407,27,13,120,5,101,7,200,5,36,55,33,1,normal
1778156892671,27,13,120,5,101,7,200,5,36,55,33,1,normal
1778156892924,27,13,120,5,101,7,200,5,36,55,33,1,normal
1778156893192,27,13,120,5,101,7,200,5,36,55,33,1,normal
1778156893433,27,13,120,5,114,7,200,5,36,55,33,1,normal
1778156893682,27,13,120,5,114,7,200,5,36,55,33,1,normal
1778156893908,27,13,120,5,114,7,200,5,36,55,33,1,normal
1778156894165,27,13,120,5,114,7,200,5,36,55,33,1,normal
1778156894409,27,13,120,5,114,7,200,5,36,55,33,1,normal
1778156894657,40,14,120,5,114,7,200,5,36,55,33,1,normal
1778156894909,40,14,120,5,114,7,200,5,36,55,33,1,normal
1778156895157,40,14,120,5,127,7,200,5,36,55,33,1,normal
1778156895409,40,14,120,5,127,7,200,5,36,55,33,1,normal
1778156895661,40,14,120,5,127,7,200,5,36,55,33,1,normal
1778156895910,53,14,120,5,127,7,200,5,36,55,33,1,normal
1778156896162,53,14,120,5,127,7,200,5,36,55,33,1,normal
1778156896410,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156896663,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156896917,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156897184,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156897412,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156897666,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156897913,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156898198,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156898426,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156898664,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156898915,65,14,120,5,127,7,200,5,36,55,33,1,normal
1778156899186,65,14,146,5,127,7,200,5,36,55,33,1,normal
1778156899431,65,14,146,5,127,7,200,5,36,55,33,1,normal
1778156899668,78,14,146,5,127,7,200,5,36,55,33,1,normal
1778156899919,78,14,146,5,127,7,200,5,36,55,33,1,normal
1778156900170,78,14,146,5,127,7,200,5,36,55,33,1,normal
1778156900422,78,14,146,5,127,7,200,5,36,55,33,1,normal
1778156900671,78,14,146,5,127,7,200,5,36,55,33,1,normal
1778156900919,91,14,146,5,127,7,200,5,36,55,33,1,normal
1778156901171,91,14,146,5,140,7,200,5,36,55,33,1,normal
1778156901422,104,14,146,5,140,7,200,5,36,55,33,1,normal
1778156901673,104,14,146,5,140,7,200,5,36,55,33,1,normal
1778156901922,104,14,146,5,140,7,200,5,36,55,33,1,normal
1778156902176,108,14,146,5,140,7,200,5,36,55,33,1,normal
1778156902425,108,14,159,5,140,7,200,5,36,55,33,1,normal
1778156902672,108,14,159,5,140,7,200,5,36,55,33,1,normal
1778156902923,121,14,159,5,153,7,200,5,36,55,33,1,normal
1778156903177,121,14,159,5,153,7,200,5,36,55,33,1,normal
1778156903428,121,14,159,5,153,7,200,5,36,55,33,1,normal
1778156903678,121,14,159,5,153,7,200,5,36,55,33,1,normal
1778156903926,134,14,159,5,153,7,200,5,36,55,33,1,normal
1778156904175,134,13,99,5,153,7,200,5,36,55,33,1,normal
1778156904449,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156904713,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156904926,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156905178,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156905427,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156905678,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156905930,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156906177,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156906465,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156906704,134,13,112,5,153,7,200,5,36,55,33,1,normal
1778156906941,147,13,112,5,153,7,200,5,36,55,33,1,normal
1778156907192,147,13,112,5,153,7,200,5,36,55,33,1,normal
1778156907449,147,13,112,5,153,7,200,5,36,55,33,1,normal
1778156907685,147,13,112,5,153,7,200,5,36,55,33,1,normal
1778156907975,160,13,112,5,153,7,200,5,36,55,33,1,normal
1778156908187,160,13,112,5,153,7,200,5,36,55,33,1,normal
1778156908456,173,13,112,5,153,7,200,5,36,55,33,1,normal
1778156908720,173,13,112,5,153,7,200,5,36,55,33,1,normal
1778156908945,173,13,125,5,153,7,200,5,36,55,33,1,normal
1778156909223,173,13,125,5,153,7,200,5,36,55,33,1,normal
1778156909461,173,13,125,5,153,7,200,5,36,55,33,1,normal
1778156909684,173,13,125,5,153,7,200,5,36,55,33,1,normal
1778156909978,173,13,125,5,153,7,226,5,36,55,33,1,normal
1778156910189,173,13,125,5,153,7,239,5,36,55,33,1,normal
1778156910451,173,13,125,5,166,7,239,5,36,55,33,1,normal
1778156910732,173,13,125,5,166,7,239,5,36,55,33,1,normal
1778156910937,186,13,125,5,192,7,252,5,36,55,33,1,normal
1778156911188,186,13,125,5,192,7,265,5,36,55,33,1,normal
1778156911464,186,13,125,5,192,7,265,5,36,55,33,1,normal
1778156911707,199,13,125,5,192,7,265,5,36,55,33,1,normal
1778156911942,199,13,125,5,205,7,265,5,36,55,33,1,normal
1778156912190,199,13,125,5,205,7,265,5,36,55,33,1,normal
1778156912439,199,13,133,5,205,7,265,5,36,55,33,1,normal
1778156912692,199,13,133,5,205,7,265,5,36,55,33,1,normal
1778156912940,199,13,133,5,205,7,265,5,36,55,33,1,normal
1778156913191,212,14,133,5,205,7,265,5,36,55,33,1,normal
1778156913448,212,14,133,5,205,7,265,5,36,55,33,1,normal
1778156913714,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156913938,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156914196,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156914452,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156914704,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156914941,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156915193,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156915442,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156915694,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156915954,212,14,133,5,218,7,265,5,36,55,33,1,normal
1778156916202,225,14,133,5,218,7,265,5,36,55,33,1,normal
1778156916463,225,14,133,5,218,7,265,5,36,55,33,1,normal
1778156916709,225,14,142,5,218,7,265,5,36,55,33,1,normal
1778156916966,238,14,142,5,218,7,265,5,36,55,33,1,normal
1778156917196,238,14,142,5,218,7,265,5,36,55,33,1,normal
1778156917451,238,14,142,5,218,7,265,5,36,55,33,1,normal
1778156917702,238,14,142,5,218,7,265,5,36,55,33,1,normal
1778156917955,251,14,142,5,218,7,265,5,36,55,33,1,normal
1778156918203,251,14,142,5,218,7,265,5,36,55,33,1,normal
1778156918470,251,14,142,5,218,7,265,5,36,55,33,1,normal
1778156918718,251,14,155,5,218,7,265,5,36,55,33,1,normal
1778156918963,251,14,155,5,218,7,265,5,36,55,33,1,normal
1778156919212,264,14,155,5,218,7,265,5,36,55,33,1,normal
1778156919452,264,14,155,5,218,7,265,5,36,55,33,1,normal
1778156919707,264,14,155,5,218,7,265,5,36,55,33,1,normal
1778156919953,264,14,155,5,218,7,265,5,36,55,33,1,normal
1778156920213,264,14,155,5,218,7,265,5,36,55,33,1,normal
1778156920454,264,14,155,5,231,7,265,5,36,55,33,1,normal
1778156920704,264,14,155,5,231,7,265,5,36,55,33,1,normal
1778156920954,264,14,155,5,231,7,265,5,36,55,33,1,normal
1778156921209,264,14,155,5,231,7,265,5,36,55,33,1,normal
1778156921458,290,14,168,5,231,7,265,5,36,55,33,1,normal
1778156921706,290,14,168,5,231,7,265,5,36,55,33,1,normal
1778156921954,290,14,168,5,231,7,265,5,36,55,33,1,normal
1778156922208,290,14,168,5,244,7,265,5,36,55,33,1,normal
1778156922460,290,14,168,5,244,7,265,5,36,55,33,1,normal
1778156922707,290,14,168,5,244,7,265,5,36,55,33,1,normal
1778156922961,290,14,168,5,244,7,265,5,36,55,33,1,normal
1778156923211,290,14,168,5,244,7,265,5,36,55,33,1,normal
1778156923460,290,14,168,5,244,7,265,5,36,55,33,1,normal
1778156923710,290,14,168,5,244,7,265,5,36,55,33,1,normal
1778156923965,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156924216,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156924464,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156924715,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156924965,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156925220,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156925465,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156925713,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156925967,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156926215,303,14,168,5,244,7,265,5,36,55,33,1,normal
1778156926467,316,14,168,5,244,7,265,5,36,55,33,1,normal
1778156926716,316,14,168,5,244,7,265,5,36,55,33,1,normal
1778156926969,316,14,168,5,244,7,265,5,36,55,33,1,normal
1778156927219,316,14,168,5,244,7,265,5,36,55,33,1,normal
1778156927467,329,14,168,5,244,7,265,5,36,55,33,1,normal
1778156927725,329,14,168,5,244,7,265,5,36,55,33,1,normal
1778156927973,329,14,168,5,244,7,265,5,36,55,33,1,normal
1778156928226,329,14,168,5,244,7,265,5,36,55,33,1,normal
1778156928471,329,14,168,5,244,7,265,5,36,55,33,1,normal
1778156928722,329,14,168,5,257,7,265,5,36,55,33,1,normal
1778156928975,329,14,168,5,257,7,265,5,36,55,33,1,normal
1778156929225,329,14,168,5,270,7,265,5,36,55,33,1,normal
1778156929473,355,14,168,5,283,7,265,5,36,55,33,1,normal
1778156929723,355,14,168,5,283,7,265,5,36,55,33,1,normal
1778156929973,355,14,168,5,283,7,265,5,36,55,33,1,normal
1778156930249,355,14,168,5,296,7,265,5,36,55,33,1,normal
1778156930486,355,14,168,5,296,7,265,5,36,55,33,1,normal
1778156930731,355,14,168,5,296,7,265,5,36,55,33,1,normal
1778156930979,368,14,81,5,296,7,265,5,36,55,33,1,normal
1778156931230,368,14,81,5,296,7,265,5,36,55,33,1,normal
1778156931498,368,14,81,5,296,7,265,5,36,55,33,1,normal
1778156931729,368,14,81,5,296,7,265,5,36,55,33,1,normal
1778156931979,368,14,81,5,296,7,291,5,36,55,33,1,normal
1778156932228,368,14,91,5,296,7,304,5,36,55,33,1,normal
1778156932482,368,14,91,5,309,7,304,5,36,55,33,1,normal
1778156932734,368,14,91,5,309,7,304,5,36,55,33,1,normal
1778156932983,368,14,91,5,309,7,317,5,36,55,33,1,normal
1778156933236,368,14,91,5,309,7,330,5,36,55,33,1,normal
1778156933502,368,14,91,5,309,7,330,5,36,55,33,1,normal
1778156933753,368,14,91,5,309,7,330,5,36,55,33,1,normal
1778156934014,394,14,91,5,309,7,330,5,36,55,33,1,normal
1778156934240,394,14,91,5,309,7,330,5,36,55,33,1,normal
1778156934484,394,14,91,5,309,7,330,5,36,55,33,1,normal
1778156934734,394,14,91,5,309,7,330,5,36,55,33,1,normal
1778156934988,394,14,91,5,309,7,330,5,36,55,33,1,normal
1778156935257,394,14,104,5,309,7,330,5,36,55,33,1,normal
1778156935488,394,14,113,5,309,7,330,5,36,55,33,1,normal
1778156935760,394,14,113,5,309,7,330,5,36,55,33,1,normal
1778156936018,394,14,126,5,309,7,330,5,36,55,33,1,normal
1778156936239,407,14,126,5,309,7,330,5,36,55,33,1,normal
1778156936532,407,14,126,5,309,7,330,5,36,55,33,1,normal
1778156936768,407,14,126,5,309,7,330,5,36,55,33,1,normal
1778156937000,407,14,126,5,309,7,330,5,36,55,33,1,normal
1778156937257,407,14,126,5,309,7,330,5,36,55,33,1,normal
1778156937504,420,14,126,5,309,7,330,5,36,55,33,1,normal
1778156937760,433,14,126,5,309,7,330,5,36,55,33,1,normal
1778156937994,433,14,126,5,309,7,330,5,36,55,33,1,normal
1778156938254,433,14,126,5,309,7,330,5,36,55,33,1,normal
1778156938514,433,14,126,5,309,7,330,5,36,55,33,1,normal
1778156938744,446,14,126,5,309,7,330,5,36,55,33,1,normal
1778156939013,446,14,126,5,309,7,330,5,36,55,33,1,normal
1778156939253,446,14,126,5,309,7,330,5,36,55,33,1,normal
1778156939492,446,14,126,5,309,7,330,5,36,55,33,1,normal
1778156939749,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156939997,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156940247,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156940502,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156940751,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156941001,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156941263,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156941524,446,14,126,5,322,7,330,5,36,55,33,1,normal
1778156941760,446,14,126,5,335,7,330,5,36,55,33,1,normal
1778156942024,459,14,126,5,335,7,330,5,36,55,33,1,normal
1778156942254,472,14,126,5,335,7,330,5,36,55,33,1,normal
1778156942507,472,14,126,5,335,7,330,5,36,55,33,1,normal
1778156942754,472,14,126,5,335,7,330,5,36,55,33,1,normal
1778156943003,472,14,126,5,335,7,330,5,36,55,33,1,normal
1778156943252,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156943501,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156943753,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156944020,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156944310,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156944536,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156944804,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156945027,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156945300,485,14,126,5,335,7,330,5,36,55,33,1,normal
1778156945509,335,14,126,5,285,7,330,5,36,55,33,1,normal
1778156945757,335,14,126,5,285,7,330,5,36,55,33,1,normal
1778156946039,335,14,126,5,285,7,330,5,36,55,33,1,normal
1778156946276,255,14,126,5,285,7,330,5,36,55,33,1,normal
1778156946530,255,14,126,5,285,7,330,5,36,55,33,1,normal
1778156946759,268,14,126,5,285,7,330,5,36,55,33,1,normal
1778156947020,268,14,126,5,298,7,330,5,36,55,33,1,normal
1778156947260,268,14,126,5,298,7,330,5,36,55,33,1,normal
1778156947510,281,14,126,5,311,7,330,5,36,55,33,1,normal
1778156947760,201,14,126,5,324,7,330,5,36,55,33,1,normal
1778156948014,121,14,126,5,324,7,330,5,36,55,33,1,normal
1778156948261,41,14,126,5,324,7,330,5,36,55,33,1,normal
1778156948512,41,14,126,5,337,7,330,5,36,55,33,1,normal
1778156948762,54,14,126,5,337,7,330,5,36,55,33,1,normal
1778156949013,54,14,126,5,337,7,330,5,36,55,33,1,normal
1778156949267,67,14,126,5,337,7,330,5,36,55,33,1,normal
1778156949536,67,14,126,5,337,7,330,5,36,55,33,1,normal
1778156949785,67,14,139,5,337,7,330,5,36,55,33,1,normal
1778156950024,67,14,139,5,337,7,330,5,36,55,33,1,normal
1778156950271,67,14,139,5,337,7,330,5,36,55,33,1,normal
1778156950515,26,14,139,5,337,7,330,5,36,55,33,1,normal
1778156950777,26,14,139,5,337,7,330,5,36,55,33,1,normal
1778156951022,26,14,139,5,350,7,330,5,36,55,33,1,normal
1778156951269,39,14,139,5,350,7,330,5,36,55,33,1,normal
1778156951521,39,14,139,5,350,7,330,5,36,55,33,1,normal
1778156951773,39,14,139,5,350,7,330,5,36,55,33,1,normal
1778156952026,39,14,139,5,350,7,330,5,36,55,33,1,normal
1778156952274,39,14,139,5,350,7,330,5,36,55,33,1,normal
1778156952523,39,14,139,5,350,7,330,5,36,55,33,1,normal
1778156952771,39,14,139,5,350,7,330,5,36,55,33,1,normal
1778156953022,39,14,150,5,350,7,330,5,36,55,33,1,normal
1778156953271,39,14,150,5,350,7,330,5,36,55,33,1,normal
1778156953525,39,14,150,5,350,7,330,5,36,55,33,1,normal
1778156953773,52,14,151,5,350,7,330,5,36,55,33,1,normal
1778156954025,52,14,151,5,350,7,330,5,36,55,33,1,normal
1778156954275,65,14,151,5,350,7,369,5,36,55,33,1,normal
1778156954542,65,14,164,5,350,7,369,5,36,55,33,1,normal
1778156954776,164,14,177,5,350,7,369,5,36,55,33,1,normal
1778156955026,207,14,177,6,350,7,382,5,37,55,34,1,normal
1778156955275,207,14,177,6,350,7,395,5,37,55,34,1,normal
1778156955527,207,14,190,6,350,7,395,5,37,55,34,1,normal
1778156955780,207,14,190,6,350,7,395,5,37,55,34,1,normal
1778156956024,207,14,190,6,350,7,395,5,37,55,34,1,normal
1778156956276,207,14,190,6,350,7,395,5,37,55,34,1,normal
1778156956527,207,14,190,6,350,7,395,5,37,55,34,1,normal
1778156956797,207,14,190,6,350,7,395,5,37,55,34,1,normal
1778156957033,70,14,90,6,350,7,395,5,37,55,34,1,normal
1778156957306,70,14,90,6,350,7,395,5,37,55,34,1,normal
1778156957544,70,14,90,6,350,7,395,5,37,55,34,1,normal
1778156957804,70,14,90,6,350,7,395,5,37,55,34,1,normal
1778156958049,70,14,90,6,350,7,395,5,37,55,34,1,normal
1778156958295,70,14,90,6,350,7,395,5,37,55,34,1,normal
1778156958540,83,14,90,6,350,7,395,5,37,55,34,1,normal
1778156958790,83,14,90,6,350,7,395,5,37,55,34,1,normal
1778156959034,83,14,90,6,363,7,395,5,37,55,34,1,normal
1778156959287,83,14,90,6,363,7,395,5,37,55,34,1,normal
1778156959538,83,14,90,6,363,7,395,5,37,55,34,1,normal
1778156959790,96,14,90,6,363,7,395,5,37,55,34,1,normal
1778156960040,96,14,90,6,363,7,395,5,37,55,34,1,normal
1778156960291,96,14,90,6,363,7,395,5,37,55,34,1,normal
1778156960537,96,14,90,6,363,7,395,5,37,55,34,1,normal
1778156960779,96,14,90,6,376,7,395,5,37,55,34,1,normal
1778156961031,96,14,90,6,376,7,395,5,37,55,34,1,normal
1778156961279,96,14,90,6,376,7,395,5,37,55,34,1,normal
1778156961543,109,14,90,6,376,7,395,5,37,55,34,1,normal
1778156961800,109,14,90,6,376,7,395,5,37,55,34,1,normal
1778156962047,109,14,90,6,376,7,395,5,37,55,34,1,normal
1778156962288,109,14,90,6,376,7,395,5,37,55,34,1,normal
1778156962538,109,14,90,6,376,7,395,5,37,55,34,1,normal
1778156962787,109,14,90,6,376,7,395,5,37,55,34,1,normal
1778156963034,109,14,90,6,376,7,395,5,37,55,34,1,normal
1778156963285,122,14,90,6,376,7,395,5,37,55,34,1,normal
1778156963537,135,14,90,6,376,7,395,5,37,55,34,1,normal
1778156963785,135,14,90,6,376,7,395,5,38,55,34,1,normal
1778156964039,135,14,90,6,376,7,395,5,38,55,34,1,normal
1778156964290,135,14,90,6,376,7,395,5,38,55,34,1,normal
1778156964538,94,14,90,6,376,7,395,5,38,55,34,1,normal
1778156964785,94,14,90,6,376,7,395,5,38,55,34,1,normal
1778156965049,94,14,90,6,376,7,395,5,38,55,34,1,normal
1778156965311,94,14,90,6,376,7,395,5,38,55,34,1,normal
1778156965560,94,14,90,6,389,7,395,5,38,55,34,1,normal
1778156965797,94,14,90,6,389,7,395,5,38,55,34,1,normal
1778156966063,94,14,90,6,389,7,395,5,38,55,34,1,normal
1778156966311,94,14,90,6,415,7,395,5,38,55,34,1,normal
1778156966543,107,14,90,6,415,7,395,5,38,55,34,1,normal
1778156966790,107,14,90,6,415,7,395,5,38,55,34,1,normal
1778156967084,107,14,90,6,428,7,395,5,38,55,34,1,normal
1778156967324,107,14,90,6,428,7,395,5,38,55,34,1,normal
1778156967573,107,14,90,6,428,7,395,5,38,55,34,1,normal
1778156967823,107,14,90,6,428,7,395,5,38,55,34,1,normal
1778156968069,107,14,90,6,428,7,395,5,38,55,34,1,normal
1778156968324,107,14,90,6,428,7,395,5,38,55,34,1,normal
1778156968574,133,14,90,6,428,7,395,5,38,55,34,1,normal
1778156968844,133,14,90,6,428,7,395,5,38,55,34,1,normal
1778156969095,133,14,90,6,428,7,395,5,38,55,34,1,normal
1778156969330,133,14,90,6,428,7,395,5,38,55,34,1,normal
1778156969577,133,14,90,6,428,7,395,5,38,55,34,1,normal
1778156969826,133,14,90,7,441,7,395,5,39,55,35,1,normal
1778156970077,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156970329,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156970577,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156970825,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156971094,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156971327,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156971583,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156971826,146,14,90,7,441,7,395,5,39,55,35,1,normal
1778156972105,159,14,90,7,441,7,395,5,39,55,35,1,normal
1778156972335,159,14,90,7,441,7,395,5,39,55,35,1,normal
1778156972599,172,14,90,7,441,7,395,5,39,55,35,1,normal
1778156972833,172,14,90,7,441,7,395,5,39,55,35,1,normal
1778156973085,172,14,103,7,441,7,395,5,39,55,35,1,normal
1778156973334,185,14,103,7,441,7,395,5,39,55,35,1,normal
1778156973581,185,14,116,7,441,7,395,5,39,55,35,1,normal
1778156973828,185,14,116,7,441,7,395,5,39,55,35,1,normal
